id,is_iceberg
8c9405a3,0.212932094932
045279bf,0.847808480263
b57b83cc,0.755202412605
4191b0c5,0.0250000003725
5c431a6c,0.865250945091
e24eaa9c,0.174123123288
3b7cede2,0.745230913162
4c88cea7,0.0250000003725
735123bb,0.532018303871
e0863e49,0.13802613318
17337a3c,0.0475019924343
cdf6bf13,0.0250000003725
9cb5ffb6,0.912418544292
991e8928,0.975000023842
4ec88382,0.975000023842
1135316a,0.915198326111
a9c4017c,0.975000023842
3eb009f8,0.0250000003725
41c8f59d,0.179548963904
bd08f301,0.942164838314
2dea3c10,0.0250000003725
21df9aa8,0.182813510299
4fb98066,0.0527361482382
88278d00,0.0250000003725
b91fc4f6,0.0250000003725
a81801a7,0.975000023842
a7011888,0.0250000003725
20797ee0,0.0250000003725
156de434,0.374544352293
e3fa79e1,0.0250000003725
673d05f9,0.814663827419
6f1a2bea,0.975000023842
0722529a,0.188800051808
9a36ea20,0.502152860165
82ba8e45,0.0250000003725
e5071475,0.063346400857
3982603e,0.0690239369869
315f79dd,0.975000023842
38966c15,0.211017906666
6fc77029,0.80547273159
6bbfb792,0.120822161436
c1f9de1c,0.975000023842
0448f16d,0.383825749159
9c0887bc,0.276741594076
99876723,0.975000023842
e9977f35,0.83888655901
05990fe8,0.19953468442
6da49be1,0.408533662558
42968946,0.95482301712
8bac146d,0.77565985918
52be3878,0.975000023842
b5d334a2,0.330378860235
cd54eab7,0.103851936758
70e17a00,0.732255280018
76da2e09,0.975000023842
1018fafd,0.81359153986
a6f86664,0.16039134562
0925e0f3,0.0581556670368
c0cd8ad3,0.456168860197
08eeb467,0.975000023842
d342c127,0.0512179732323
a31b063f,0.0930792316794
838e443b,0.975000023842
00ffd537,0.128967016935
ea8ac8e3,0.467637062073
5739c2ed,0.975000023842
1827f4a9,0.271971106529
559d3e5e,0.598179101944
a6a2f417,0.0250000003725
98506661,0.416020572186
54762b78,0.290830343962
b34b9b95,0.394773334265
1295f069,0.0250000003725
5931c596,0.975000023842
aa62d2b2,0.0250000003725
3c467ef0,0.217082008719
d7b396c0,0.7873005867
00fd8535,0.888863921165
6d922625,0.034911673516
1f749690,0.56950968504
5c2c30dc,0.476486206055
4bcebbbd,0.86459928751
9b4af647,0.975000023842
35819270,0.835976183414
aba22784,0.0250000003725
d1ecb44b,0.0620730742812
47f97476,0.574092149734
958f8945,0.027062272653
bb83e011,0.931212604046
32549da9,0.0793685764074
812f352b,0.0250000003725
a1a7da5e,0.029181715101
40dd9e4f,0.975000023842
f6911b40,0.0842185840011
ba21fc44,0.856614053249
2cd3d75b,0.0250000003725
76b1a062,0.80991756916
a328f94d,0.0250000003725
6ddcf135,0.773439586163
f085c2b8,0.238690435886
4c0c92f2,0.352479487658
2f32716f,0.304979890585
f543f25e,0.212977334857
5e079fbc,0.218179613352
8d2dcf2c,0.0250000003725
e92e43a1,0.940057516098
ff31a7eb,0.975000023842
a25a9ed4,0.0879012793303
650adcd4,0.155167207122
3fad366d,0.875883162022
fcf7b45e,0.805707216263
024a495f,0.0250000003725
ce7b4316,0.432407259941
aea93ae2,0.489928454161
56de208d,0.394961535931
cf605bb4,0.0424543842673
5e8d0b1a,0.614392697811
58c92118,0.676472187042
178e3900,0.540740013123
05ace38d,0.886591970921
70ca10e9,0.855072796345
2905e883,0.934309303761
ed28066c,0.975000023842
a41c4e66,0.47117331624
ae6960d4,0.76084792614
077abf82,0.265747904778
d5ae91b7,0.0250000003725
15d542ec,0.975000023842
54d6c134,0.245305448771
b20b3b2c,0.275777697563
5d0fb3ca,0.0250000003725
26c5b453,0.0250000003725
9a4a0720,0.975000023842
a82f0e68,0.912298858166
13c555da,0.82595205307
535c04c0,0.75284153223
4afa3311,0.0733546614647
187a71e9,0.748529911041
fc668335,0.975000023842
699e6228,0.264558255672
d81d6a6b,0.0250000003725
2d0e8dfe,0.917674839497
2e9f7689,0.343733996153
92d9b192,0.139132708311
0350f9c9,0.218438565731
dab6ef2f,0.780085980892
971c0e2d,0.860284626484
85ff72c1,0.0575009249151
6e0dedfb,0.109375447035
719ecd9f,0.0250000003725
1f84ad32,0.0250000003725
8beb23a3,0.133468300104
6b6cda4e,0.0250000003725
7813a178,0.564346373081
f6d8c596,0.782645702362
ad72e7cc,0.0250000003725
36f10464,0.0250000003725
b5bbe5c1,0.647033274174
93616adf,0.77416741848
426dc3c3,0.240858376026
b4a715af,0.526211738586
7147e6ce,0.64964723587
6824d568,0.280192017555
ef70ca77,0.0250000003725
1d6a39d1,0.863202035427
d72e194e,0.0256542656571
dead08da,0.352028131485
fd8b350e,0.193247422576
1dd36292,0.0250000003725
9f9360cd,0.566086232662
405a0743,0.239986076951
a5b8617f,0.641770422459
45b17db1,0.291459709406
0813f8c6,0.0250000003725
d0cfb33f,0.950577616692
6f32bdde,0.0250000003725
24ce1fe1,0.826963305473
1bb6edbf,0.86224937439
da191058,0.476114064455
4ff53c75,0.782519936562
e842f5fa,0.975000023842
69e2364a,0.905285656452
15235cc1,0.972559213638
d345c4c6,0.0519480779767
b18a8a69,0.515692770481
3fd9206e,0.0515197515488
2ed7a5fe,0.101953193545
70fe9ca4,0.881379902363
13565498,0.76579284668
ddc3fa9f,0.277862995863
e491a6e7,0.660615563393
5b2c46a2,0.0250000003725
13d2e078,0.741627931595
f760d407,0.918602049351
e8326cfe,0.0305463466793
7cd3b62b,0.975000023842
1969a59d,0.555626392365
9c523426,0.0419670678675
18c64bfe,0.790790319443
49468b7f,0.888604223728
7c96ac36,0.219351425767
d5d5f209,0.182053759694
7244e8c2,0.440011590719
1c886329,0.975000023842
0279acd6,0.0250000003725
39194f5b,0.112129025161
ab792a35,0.123914659023
3be44370,0.644926190376
215e6c06,0.388617545366
838fffb0,0.886118352413
ccf5f427,0.975000023842
5952b07f,0.548312425613
042f7e39,0.946411669254
72b0a22b,0.142200544477
0f6e119b,0.0665254443884
7572f0f4,0.975000023842
8dc03a14,0.951823472977
a6acf575,0.0250000003725
3eac5d7d,0.0341060869396
ae5b5c79,0.975000023842
7662252a,0.265801668167
da217416,0.975000023842
e606610f,0.893844842911
00a92ec1,0.0250000003725
d123323e,0.975000023842
b0f07395,0.0697930529714
e91a8ce8,0.621184587479
66be052e,0.961606919765
03eec7af,0.0834823027253
f58ff82f,0.0574904307723
0ce8152a,0.975000023842
436a6ee7,0.409699082375
7d79cc0d,0.0250000003725
b4d31d23,0.703908443451
ed22dcf0,0.0250000003725
0185ee37,0.961874425411
9825dad4,0.927336096764
4caff066,0.0250000003725
7656d0d0,0.0250000003725
13679a89,0.975000023842
e199f1f8,0.975000023842
499deede,0.975000023842
60e363bb,0.975000023842
04b1fd61,0.135509133339
b44e4dc6,0.840709626675
40480e3c,0.928931772709
55886517,0.14589138329
3040470f,0.627439260483
f8d6ce56,0.220961466432
d2631ea8,0.975000023842
e4791291,0.975000023842
c7af3aa5,0.550958454609
601fd48a,0.0708684176207
3e8201a7,0.671233952045
4ffa7e0f,0.586068093777
e33d32a7,0.618137836456
31652052,0.0986703634262
f56f7656,0.103406742215
b8ecb76c,0.031668022275
f4373ff7,0.939554452896
764dd46b,0.374638795853
903031d0,0.0250000003725
33a3c7f6,0.194047272205
6f7fccbd,0.877649962902
c747068b,0.85317414999
ba6855c5,0.975000023842
33d07116,0.0846044123173
13e9917a,0.975000023842
cfc7bdff,0.0757097825408
c2a4e518,0.778710067272
36c863a4,0.0250000003725
6480ab5e,0.0984394997358
a4e2734d,0.254518002272
8b586a81,0.0250000003725
37230b91,0.262782245874
574ddc67,0.0360604040325
c0e7b7b1,0.0250000003725
8a452c3d,0.947856843472
93ae27e1,0.0250000003725
f6768984,0.177124813199
3f858462,0.244316190481
253af8b2,0.975000023842
45432f00,0.120590761304
092e93de,0.0250000003725
7796b464,0.447499185801
36c1c451,0.449728012085
a0ce9d08,0.0250000003725
18d6f180,0.64814633131
8bdc40d3,0.975000023842
c0c11fcb,0.0250000003725
548712f7,0.116094276309
721b0e56,0.250587970018
c4ad51c9,0.0250000003725
d28cb1f5,0.975000023842
44ecd438,0.0604705624282
560f1c45,0.545816361904
ace3a687,0.0250000003725
5310892a,0.0250000003725
490b57dc,0.353314340115
1495f48a,0.731904327869
9ae90aa2,0.165101587772
a4c33fab,0.957012712955
3ff9a8be,0.03413554281
910821da,0.560141801834
5e111abb,0.167499959469
cb484c45,0.0995206460357
a84be26f,0.364303052425
da2ef14c,0.975000023842
58d12303,0.12879306078
f7ddebe5,0.0250000003725
06bbafe1,0.19581335783
b22f653a,0.168331548572
bb9ba9df,0.652998209
77106abe,0.0250000003725
1a45267c,0.12726521492
5bf0841d,0.0250000003725
347f0648,0.0250000003725
00f507bd,0.0250000003725
bdd65567,0.332016289234
34c9762e,0.390859723091
44a11305,0.564312279224
61836ff8,0.20102250576
5044036a,0.214403927326
f499c99e,0.684571743011
53f3b469,0.177578777075
d87c69f7,0.953631699085
b4bf25ff,0.0250000003725
d6fbc09f,0.212075382471
99ef4e08,0.620971083641
c654cb23,0.0250000003725
ad288689,0.751621246338
1dbe6f7f,0.744443058968
a6ab3848,0.0250000003725
187ed035,0.975000023842
c1f2b3d6,0.145610719919
9a26b2a1,0.0250000003725
0587305b,0.845209419727
4a1ca51c,0.0250000003725
393d3aad,0.0250000003725
fa326385,0.0250000003725
9a5ac32a,0.884495079517
7171a384,0.709912776947
9bce9cc1,0.759486854076
07df58fe,0.818655967712
85f88844,0.0587251372635
c2ab1469,0.0250000003725
c2ea4640,0.975000023842
d3b46696,0.929576694965
a301c996,0.0250000003725
96344963,0.833418190479
ada29cc3,0.0836500748992
f30d5da9,0.975000023842
c39c54c3,0.0250000003725
ea3ca210,0.0678111314774
0cb04575,0.0816873908043
df6b39bc,0.375412940979
1ebb953c,0.443770825863
fc200771,0.263131558895
ee7cac78,0.113202780485
84fcd18d,0.392884999514
6b9c126a,0.387751698494
2dd504d7,0.815784037113
1939249d,0.744826734066
ecd89451,0.958991765976
37245434,0.975000023842
a865b40f,0.975000023842
414ba410,0.64639621973
53a74a6b,0.247172698379
5d625ee7,0.106825202703
e999e44f,0.859493732452
3c812cad,0.322567373514
10420d24,0.0250000003725
6d8e55ec,0.0250000003725
101697e2,0.088167347014
c7db370f,0.802737295628
0159d0d2,0.152377128601
b79de3a1,0.975000023842
fd1906b4,0.445704847574
a7c30476,0.975000023842
c71c214c,0.169555991888
329a920c,0.975000023842
7151931a,0.7945753932
d65cfc2c,0.843755245209
60e99a70,0.383484214544
0db30533,0.804386556149
f451a7c3,0.0658456534147
276d1013,0.0250000003725
2b470d79,0.491679877043
022bf32e,0.0517058707774
a619ddec,0.0350968874991
d5dd7725,0.0250000003725
8349d9a1,0.0250000003725
602d9be8,0.398160248995
cfdf57f2,0.0621502175927
d10e56a1,0.043701030314
33ce9b25,0.534938573837
87e2fc5a,0.834138214588
be11c460,0.975000023842
6720afaf,0.758285105228
a21dd315,0.0250000003725
5c1fcc43,0.944164514542
fde0f878,0.775772690773
1954f898,0.950599491596
0620faf4,0.45502436161
21f8c79f,0.171857535839
8fd85fa7,0.0250000003725
a4f38c9e,0.598768532276
d6094cc0,0.571549236774
82a79fd3,0.321851968765
1f189089,0.971665501595
3ebdbc01,0.0250000003725
eb2f9bbd,0.127116218209
c35939cf,0.279064536095
30fa6361,0.863891422749
af7b68a7,0.897789359093
07bf29e1,0.767915546894
edee2b75,0.879716515541
0d78044a,0.924201667309
6a480cdc,0.123082824051
f01ea09e,0.96262294054
2c21bd36,0.0250000003725
482407bf,0.471435725689
d31f25f3,0.344824820757
ae81adc1,0.975000023842
196dc6ff,0.444731354713
ee982429,0.975000023842
2e211931,0.975000023842
5c3994ec,0.332444399595
86251695,0.975000023842
f94f31b7,0.496857523918
2ce05503,0.120531924069
99603d05,0.652283370495
51214b7a,0.099334038794
770e1a3f,0.264973938465
7d60b78c,0.873231709003
c331d413,0.880963265896
d8ba05b1,0.114371590316
6a7e02b9,0.946888804436
c8a2c61e,0.109424650669
8977b7d2,0.95000898838
31dd4731,0.958640098572
ae67ed08,0.0677741840482
daa5c21d,0.812346994877
42c59d6a,0.124961823225
66940d2f,0.190778195858
d1ab883f,0.975000023842
30f69e66,0.896996021271
35dc2fa8,0.135239303112
95d5620a,0.325849354267
f476c362,0.417021632195
37356fd3,0.975000023842
8b016790,0.975000023842
e22cc599,0.973960161209
ddc318e3,0.797184407711
d2ede6e7,0.0250000003725
ca986a62,0.955739736557
85cedf12,0.0449803695083
006655ad,0.960059463978
589d1f8b,0.491445064545
d65cd207,0.525406599045
84a51b2a,0.222678884864
1f556052,0.050336714834
7f9f3f26,0.975000023842
f1cb2169,0.141903489828
5fdb7edd,0.667378485203
47906d73,0.420608580112
56de935c,0.0250000003725
0418705e,0.951088070869
9a1f69b2,0.451930969954
2a95b056,0.95767724514
fd950286,0.0392686985433
87dddc4d,0.167730912566
751f5682,0.975000023842
a6208877,0.847983598709
26a49b94,0.342898398638
dfe78561,0.975000023842
cf37dc90,0.261694431305
1cdc9fb7,0.330817610025
cd1a13cb,0.913395524025
aaee25d1,0.325402587652
4462aabb,0.629128992558
d47ba10c,0.812354326248
5e79a476,0.300797790289
aaad61d8,0.751091837883
0dd8474f,0.158171638846
5fd9cb5e,0.115706674755
5c23d503,0.0567931085825
97ac33c1,0.428444862366
e944eb0c,0.673085093498
31c2fea7,0.219183847308
916927c7,0.791678130627
37fdc86b,0.0787880793214
460c7ce6,0.109539702535
c23c235d,0.277677953243
5fb39808,0.0250000003725
08f77f45,0.78057539463
b33ce5df,0.803730487823
dae44dab,0.0906114131212
0a933147,0.0250000003725
e103cde7,0.0250000003725
54d6a695,0.680863678455
1c059c07,0.741157352924
7ab133a0,0.955916047096
fbe7ef91,0.138244777918
b664f8cd,0.975000023842
0d9883e6,0.975000023842
8e9b65eb,0.156734198332
0cffd12c,0.893327236176
28b81b98,0.0424504354596
db881b67,0.975000023842
d68e6594,0.756056725979
e8d8b694,0.0250000003725
93fefdb6,0.0250000003725
f368ba9e,0.975000023842
fdb688d4,0.294182479382
c8e48bf2,0.975000023842
80489dd4,0.975000023842
7daf3279,0.597160041332
631576c2,0.552072107792
5f31a973,0.975000023842
e62a6db4,0.818589031696
e773aac4,0.0731941312551
c6eaaf44,0.0650409534574
4cbdfeed,0.955264806747
baa3cfd8,0.53118622303
0454415d,0.347266942263
2ad227be,0.809398770332
97acfa34,0.128550112247
06df195b,0.975000023842
01e7c147,0.664570212364
52233217,0.769485533237
49af2bd6,0.939991354942
a327d461,0.975000023842
75407d17,0.0524716675282
438b12ce,0.60860478878
645ae5b9,0.0250000003725
9a18bb79,0.430086404085
6246f2eb,0.905117094517
ac7abe28,0.332769155502
ded88989,0.0487284548581
5bd60298,0.371203571558
a86c009d,0.975000023842
5a909ed7,0.975000023842
498b1d70,0.0651425421238
ff554306,0.733264148235
e75c268f,0.975000023842
c2b6ea9a,0.946459949017
4fed39ac,0.422751843929
b160de23,0.702861011028
7bc94a10,0.943049252033
557fa940,0.168887674809
7330ebec,0.0985163375735
cbdc8684,0.0250000003725
571718b0,0.379271745682
6fa1201a,0.0250000003725
92c45fd4,0.912237226963
b05ac09e,0.777590572834
e31213cb,0.299028038979
6d83f1fa,0.219741016626
b8be9081,0.535150289536
ceb1015b,0.316085964441
1a9d07af,0.949812829494
5730593b,0.522614121437
d0e0769a,0.047432333231
ef4cd33f,0.975000023842
a9f0bfce,0.905841708183
6eb6db7a,0.0705497041345
27a55cca,0.2197009027
1731c7e2,0.951935827732
410b8b48,0.937668025494
e3f1fb8a,0.914450645447
d056afb4,0.975000023842
908ea05d,0.0437131561339
16641e2f,0.453784316778
36799b97,0.0250000003725
b39b75a0,0.245232924819
ad0f9d80,0.406593263149
c850637f,0.170276492834
d1db3550,0.103826373816
5618e33d,0.90406024456
952fc28d,0.922887086868
f084666d,0.778242111206
9a323fae,0.809232294559
487a491f,0.975000023842
6fc37a92,0.119289658964
c9035805,0.910982072353
b07ff3e5,0.324816793203
1e143cc7,0.91017895937
d7728546,0.975000023842
4465c81d,0.173188745975
0e6a9039,0.482920229435
8dd53ecd,0.0250000003725
2cc9754c,0.121258944273
cfb33ebc,0.0250000003725
901e501d,0.0557699799538
7974f9e0,0.0250000003725
0295402f,0.0250000003725
779813c8,0.0577457509935
5414d6db,0.90529358387
d7685413,0.0879655703902
eed136ee,0.725442767143
124fdd55,0.624202609062
eb89dd1b,0.80352550745
b30e0f1c,0.835822105408
c88b183c,0.67389279604
fd445fec,0.132066398859
cd7c6b72,0.450657278299
1de8b629,0.974995970726
9c1fdb19,0.0250000003725
57aaf462,0.476756423712
92a82791,0.0250000003725
ad1731d6,0.829762935638
370d546b,0.706748008728
afd2650e,0.112090721726
36a63721,0.585027873516
f585c733,0.0250000003725
dcfeeb9e,0.161736935377
b7ff5c4e,0.0299412813038
c6f5de01,0.967820584774
c04debb4,0.975000023842
116042a7,0.975000023842
af5a6b11,0.635909974575
b4abfb3c,0.0250000003725
590ab851,0.705898821354
b64a4e77,0.308064550161
a556844f,0.111488223076
0d95ae93,0.0638182684779
41fe554e,0.934422314167
cd53f478,0.937857449055
5179da5f,0.162242174149
6bb0fe6f,0.0250000003725
6220c437,0.108711898327
0dbd653f,0.105211026967
568cb045,0.975000023842
d995009c,0.0250000003725
642b385e,0.333726555109
71d3a632,0.907943964005
5bea14c0,0.766448378563
f93f71f6,0.959232926369
358d1a3d,0.0414111725986
c5ccb9c3,0.0512009747326
e50a21b3,0.969928264618
1ef6093b,0.0385895632207
39fe7551,0.975000023842
7adb6654,0.0527762547135
f81d65ef,0.971258461475
3efe5b77,0.106463350356
3b808011,0.0929388701916
5548a310,0.429773390293
27ecac74,0.0250000003725
1f919bdb,0.814957857132
5e2a9fba,0.0250000003725
1af71c10,0.975000023842
cfe8292a,0.0250000003725
13de6cfb,0.0250000003725
8527a008,0.859324574471
ea2cb748,0.827310144901
59c8e628,0.917288422585
cb0dabd7,0.935899972916
252a1428,0.975000023842
748f6818,0.0250000003725
c1f6d798,0.938410818577
c3f00499,0.625230789185
9c6f118a,0.894975185394
45929da8,0.240252971649
898c7fae,0.443364351988
f3c80771,0.829677581787
9f509f53,0.0990770086646
b75abd48,0.919253349304
4c1f8eb5,0.0250000003725
89479dfe,0.0281540714204
b1adf547,0.0250000003725
491a33c5,0.270001322031
63d74209,0.684548676014
8deb9e54,0.757713079453
cdbe2d82,0.975000023842
873746c9,0.342248290777
0ea15ae1,0.0250000003725
0d8a4416,0.49544146657
ea5a4ca0,0.941075980663
553e3ccf,0.226733729243
a7c42516,0.31538054347
01c8626d,0.975000023842
eaa5ea1d,0.0630246475339
3354b404,0.0364543758333
7efd3943,0.838633418083
5f7c2889,0.0250000003725
46f4795b,0.767330825329
826b68f8,0.975000023842
0da0f8df,0.69324862957
2be03067,0.948069512844
d1aae77d,0.0250000003725
dc54cd9a,0.55104380846
ed79b9e0,0.0298576727509
7d7f28dd,0.975000023842
c7e3b605,0.359333217144
719c3118,0.177568033338
0330fabd,0.0378093495965
153df8b5,0.264381140471
ea31b4aa,0.353887438774
f49efe9e,0.696762025356
6e8f3231,0.560926258564
9ddbdd18,0.972235321999
ce8d5993,0.945619523525
78694b5f,0.0250000003725
7ce53b17,0.798479259014
d34692a1,0.561244010925
09eaf589,0.931686401367
20ddda4e,0.281790614128
f9367691,0.88589400053
a3ab9675,0.131044462323
4b6cf474,0.485149055719
e5325727,0.646637737751
1d852abb,0.0250000003725
9a04831a,0.44434466958
3d649a62,0.204945936799
6eea5452,0.105327367783
00ab0e79,0.0250000003725
c4995f6c,0.890914916992
fe4f35f6,0.0491021387279
ae0cb17c,0.0372481308877
b5c0a8d7,0.0250000003725
5c75f79a,0.891699910164
4654adb2,0.912305891514
a6e5f7c3,0.726985812187
701e01ee,0.92206966877
ae085d31,0.975000023842
790b0373,0.975000023842
db5503c7,0.0687704235315
70a0b79b,0.964849591255
8a4b1ef4,0.731553196907
7a191e5d,0.975000023842
39b8a344,0.918225228786
663d4614,0.0250000003725
34a34c98,0.660303592682
e3268863,0.726062476635
9acfcfb2,0.918272972107
be75a9d3,0.110155649483
33a10250,0.0250000003725
df6f0a1a,0.083657681942
b22b41ca,0.026384036988
63b0417f,0.224486023188
ef196ca5,0.0250000003725
463a3c12,0.939588427544
a885722a,0.554126858711
c9dc1dde,0.0250000003725
3be23f0a,0.890632271767
23b0f6ec,0.244551748037
28a51df8,0.542897641659
fd3754db,0.975000023842
61bdc71e,0.0250000003725
451e0c96,0.0250000003725
8a5bea3c,0.889452397823
c3d4cf89,0.876844406128
fd483d0d,0.365665793419
2cef6ea0,0.300906956196
eed2553d,0.133886665106
714eb501,0.0572395548224
727f3c8e,0.787455976009
8a2fc1b0,0.482814669609
8bb8d22a,0.975000023842
c5bccab8,0.0250000003725
9d57016d,0.965726017952
9a1e1baf,0.975000023842
4cc99c33,0.720322370529
bc7d09a9,0.214632421732
e1ac06d9,0.647482335567
4807b1dc,0.975000023842
2159db5e,0.975000023842
3498032d,0.0250000003725
7ff96546,0.0263326987624
299fc11b,0.0250000003725
117e4c8e,0.654791533947
d889af5c,0.738264977932
e7ff258e,0.975000023842
5ecd7e86,0.900795221329
56218bd8,0.132340699434
5c31b278,0.0250000003725
407c36e4,0.881613492966
4f80c5ae,0.690769135952
e12e79cb,0.170548155904
c22b661b,0.912265241146
7c257605,0.204096451402
93b9022a,0.410506218672
db545946,0.0401631779969
9c5e940f,0.0858823284507
e8691b08,0.66044896841
21d489cb,0.670945882797
2a2fa136,0.898863852024
6893773f,0.27120423317
42e404bd,0.747160613537
5119d0e5,0.970005869865
c12ddc47,0.403878718615
1bda7c0c,0.562015771866
2b889b52,0.89073652029
b633f63c,0.255585670471
530b4d14,0.927230894566
62e4d584,0.91699641943
23ff149e,0.340535491705
314c8817,0.912196695805
7db9764e,0.927664339542
870447f4,0.0250000003725
b2a90145,0.953317940235
42c6fcc4,0.0343292355537
357da83c,0.0250000003725
38f74628,0.975000023842
d346540f,0.0250000003725
7251aa80,0.20008456707
33db85f5,0.514060974121
7d1ce92c,0.963520586491
b28d6544,0.0250000003725
f05d5127,0.162220209837
3dbe3fef,0.975000023842
a1e755a3,0.245350718498
e11b2444,0.140906736255
31f4983a,0.968196809292
7fec7850,0.279981851578
9a9cfb7d,0.284760534763
32dd3a45,0.524013221264
e4932a0a,0.379871785641
55e23db6,0.611272096634
5f758ce7,0.372099131346
69636010,0.0250000003725
91279e7e,0.235863432288
5aa61a27,0.480979770422
574f3570,0.333477467299
b640d965,0.0250000003725
302c0f47,0.903617680073
9abb92b8,0.0328279696405
6a20a8dc,0.764031648636
5bf1e37d,0.0381735190749
235e5d8a,0.427190095186
480d9ca9,0.1433557868
5ec8536d,0.214721173048
189e5ff2,0.54923003912
4a551183,0.202862650156
cd0a7daf,0.0250000003725
b80eef24,0.17115239799
56384aab,0.774636030197
e9ad093c,0.975000023842
e032248f,0.0250000003725
035dac20,0.97119987011
2efde225,0.0791526734829
2f503829,0.638647079468
78da45b3,0.764832317829
6eb2c666,0.0250000003725
6b6b2143,0.763458430767
d1b0961f,0.947350203991
b7641d99,0.0531729236245
2f09646b,0.621219038963
bf903ec8,0.973628759384
b9451857,0.888987243176
85c0e746,0.960205614567
2c65c944,0.0250000003725
8df24b53,0.603980064392
946f585d,0.0599919036031
4d187d1c,0.217838704586
8f59b824,0.757513284683
53e6e6a7,0.0250000003725
1e556a33,0.959198594093
033cd958,0.0600996278226
9642e0f2,0.0344233289361
5fac2f22,0.50607162714
3f90cff0,0.354745835066
8ddfa6a7,0.975000023842
318d0cba,0.922363042831
9c6435e1,0.921652197838
5d1c2a9f,0.0296735726297
9e5194fe,0.585704267025
974040d9,0.249599516392
37a38dd4,0.523760974407
b16cd8f7,0.731667160988
3e926bdb,0.948901593685
75adce8a,0.830410718918
d434b20e,0.559570729733
dd981ea6,0.0250000003725
112e5ba0,0.355528056622
bdefeba8,0.138053745031
0807f91f,0.228617355227
b0319480,0.813560128212
f19c8091,0.863426327705
ec6ffd97,0.933130264282
59ed8944,0.873421192169
8b0621d7,0.220983415842
6c196c47,0.0250000003725
19b716fd,0.0741767212749
43d74816,0.0250000003725
b6633e9b,0.975000023842
7f40acf3,0.316510975361
233b4e97,0.268720626831
e0349ba4,0.853495776653
23e35590,0.0250000003725
0b0ef5fb,0.975000023842
cb777c92,0.609620034695
c564c06e,0.137796238065
9676651f,0.0250000003725
c3fe7e8e,0.205521523952
c1f86afb,0.314698010683
be746f27,0.953412890434
5ff26dac,0.975000023842
502d8486,0.0250000003725
ffd11140,0.62898349762
ec91a927,0.903281211853
e95c3bf7,0.557750284672
a323db92,0.0845492482185
440673b9,0.102368526161
636199c1,0.804300189018
5501052e,0.320254325867
2a16a4ca,0.0840718895197
81545a1a,0.867235541344
aafab85f,0.159863501787
8af5c7c2,0.975000023842
0355bafc,0.940873086452
4dbfa214,0.708973348141
d77dc55a,0.777265906334
9f2055af,0.550703942776
f0d55d48,0.26718878746
90763668,0.0948261246085
4a8ceead,0.555721461773
ed9d45bc,0.102937832475
3572acc8,0.0250000003725
b15f2208,0.180711403489
fdde402f,0.974900364876
18159361,0.960308611393
063a823d,0.830399513245
2822a402,0.877158582211
57f97b1b,0.0307693909854
85569d1e,0.0250000003725
2fa26d7c,0.0772709101439
9ae6662b,0.0514744855464
6664c6f3,0.967257320881
f1d5f4cd,0.324711084366
a0527366,0.0648430511355
bf395c98,0.975000023842
cd40f817,0.0766717493534
f50e51a2,0.690784811974
6bf53445,0.0250000003725
d19cf897,0.141844078898
fa32c209,0.0801292061806
754c0dc3,0.891133129597
cc3b820d,0.0555076114833
775bb37d,0.975000023842
4f00728d,0.727267324924
64f40f4f,0.0250000003725
a74ed0b1,0.0505042411387
30e5a007,0.253248512745
30a14ca5,0.912177145481
b09d9462,0.0250000003725
576d49c1,0.58531922102
4a73a2e4,0.873546898365
0ccf1580,0.158513143659
9ef1cba6,0.0822034403682
91067ddf,0.0646639540792
fb4df4ec,0.946931779385
4cc6ca45,0.0250000003725
54f6a8d4,0.0250000003725
2ab19f40,0.975000023842
0f71601c,0.0816234275699
36c4c51c,0.975000023842
438facae,0.200519934297
8b2cfcbf,0.781089305878
3297bb69,0.0313655100763
a8d7b2a6,0.121209412813
e51a3e36,0.164520189166
7b1f61a1,0.0692296251655
6f67cea5,0.185177013278
20ab2113,0.0250000003725
841b0fbc,0.789496064186
cebc96b9,0.0250000003725
290c52f9,0.0877713859081
f84b54cf,0.972464382648
38bca38b,0.253874599934
897dd562,0.0250000003725
41a7e3d0,0.975000023842
199b40c7,0.728046059608
86fa3e71,0.236070245504
8cba3613,0.0796867385507
2e5f9ec2,0.866464912891
52bb812d,0.0913691967726
dd1cd424,0.575307905674
776d0d5f,0.272495955229
24572e33,0.0250000003725
0e59a338,0.0250000003725
6e169f80,0.247337833047
f87d8e63,0.24509447813
0da9cd13,0.0250000003725
19433b6c,0.975000023842
1bb53e91,0.223998382688
bab47b87,0.766241252422
e4a32e74,0.0250000003725
bbeb5186,0.285761237144
9ee17369,0.448222905397
d01ee27c,0.0250000003725
8c9a6028,0.0250000003725
5538de9d,0.106216408312
c4113ae9,0.604500353336
02010970,0.504747748375
043f5f0f,0.117879703641
7b429a21,0.0829557403922
a2f40d29,0.0329868793488
67e267e9,0.248139306903
dd559bb5,0.657858729362
66d3bdb2,0.975000023842
6d3da6a8,0.770819425583
c9093683,0.479193180799
905d75a3,0.465702056885
c5e2724c,0.975000023842
cd465e95,0.861530661583
5e4a09be,0.975000023842
d9fdef94,0.202214717865
c9f95bec,0.975000023842
229ada12,0.658824801445
21febdb4,0.975000023842
5222ab3e,0.0893831849098
58069f33,0.108239665627
bda8a5ae,0.14139637351
b3344fdc,0.975000023842
c4df7702,0.971800804138
fbc14cd3,0.679206490517
