id,is_iceberg
9373b2b5,0.990000009537
793cdf75,0.00999999977648
3c8b861c,0.990000009537
a2a949fd,0.990000009537
240d0de9,0.988782584667
cd6587f9,0.990000009537
2919a291,0.365705907345
0c731f98,0.124178655446
0cde1ea2,0.990000009537
2ba68887,0.990000009537
c48bcc28,0.00999999977648
06f67e54,0.00999999977648
d0eea3d7,0.87200576067
91c2cbdc,0.990000009537
f8824e71,0.00999999977648
da201a69,0.990000009537
b1763bba,0.575979471207
3defbdf2,0.558226764202
03375173,0.00999999977648
34e938ae,0.983699798584
cddb4fd1,0.990000009537
dfc02239,0.523873388767
09c8b4bb,0.955959558487
78e3bc48,0.990000009537
3d9d5d0a,0.168186977506
75777e5e,0.990000009537
874e0674,0.00999999977648
a2c271b7,0.938539326191
fcda7b52,0.00999999977648
9b1141bc,0.990000009537
ef783f5e,0.990000009537
1ec056d9,0.990000009537
21848a3c,0.959746539593
2fbd6d72,0.990000009537
81b69ec9,0.990000009537
b07684d1,0.990000009537
da10a121,0.0685432329774
c8c862ad,0.00999999977648
c6255c3d,0.990000009537
7f7f6e92,0.00999999977648
ed77ef56,0.196065142751
617a4212,0.120582610369
4625acb2,0.00999999977648
fbc4c5a6,0.987266480923
3e396833,0.117192350328
07d44170,0.990000009537
20ea26b2,0.990000009537
75111b42,0.990000009537
db0571af,0.941229403019
09db79ee,0.871118962765
6f32e885,0.979187130928
d3b661d1,0.170878633857
997e1935,0.990000009537
1daa6fa5,0.990000009537
f9928d0a,0.00999999977648
422bf7a9,0.783921420574
4bf4444c,0.785895884037
ef688a95,0.208316400647
3d4a5aa5,0.0250274129212
ccb301e6,0.990000009537
2c4f7049,0.0919370427728
fe465269,0.990000009537
28a3410a,0.00999999977648
ab03609f,0.990000009537
bb00cc2c,0.990000009537
bea698d4,0.00999999977648
4bb3b85f,0.00999999977648
81bad45c,0.951956272125
38160980,0.240965425968
aeacbdfe,0.990000009537
90170a4b,0.00999999977648
98bb2653,0.990000009537
aaf748d5,0.990000009537
8e66457a,0.962644457817
dd02276a,0.990000009537
122d40e0,0.990000009537
c8bf55da,0.990000009537
fa1adbf1,0.990000009537
7aa69166,0.990000009537
dd7bd19f,0.990000009537
6328108a,0.976353287697
1e8a608e,0.990000009537
8b86dd56,0.412015855312
69a787ad,0.00999999977648
1d3146f4,0.990000009537
81730562,0.00999999977648
8a35f5c2,0.00999999977648
61ab72d3,0.00999999977648
044a7406,0.990000009537
fc3151cd,0.990000009537
f36504ee,0.00999999977648
ba683156,0.946067154408
542117da,0.990000009537
5a162a7f,0.886332213879
025b5b6f,0.00999999977648
bde54a2d,0.983391284943
adeec0c5,0.990000009537
3c4926bd,0.151060387492
15c1df8c,0.990000009537
b82b4ac1,0.840113580227
3a5b4e9b,0.0191565360874
585ed630,0.00999999977648
dd278a47,0.00999999977648
60480549,0.990000009537
624c9940,0.359872728586
13e9b91f,0.990000009537
7568291c,0.00999999977648
88163388,0.990000009537
b971a89f,0.990000009537
e3d4231f,0.880320906639
e819a47d,0.391700297594
b2c53a73,0.990000009537
283d644f,0.113532602787
ebf7ad18,0.990000009537
60d87a61,0.98108714819
85d48d3e,0.501418054104
26c99563,0.115483425558
96a7db8b,0.990000009537
2fb2bf43,0.0888908281922
ab7b57bf,0.990000009537
d9b5b9a6,0.990000009537
ed105429,0.990000009537
a4d07f1f,0.0425653345883
f4d0acf0,0.990000009537
82ee82c5,0.990000009537
fe1a25fa,0.0226634889841
168ea5f9,0.990000009537
ca4a4220,0.00999999977648
51afbf15,0.00999999977648
6fe1cb35,0.990000009537
325a74c2,0.0667432323098
f5542416,0.990000009537
f616137e,0.990000009537
41efe2bf,0.813958287239
93dc88d3,0.257102519274
8c9405a3,0.218951582909
045279bf,0.990000009537
b57b83cc,0.214442282915
4191b0c5,0.00999999977648
5c431a6c,0.990000009537
e24eaa9c,0.00999999977648
3b7cede2,0.798012912273
4c88cea7,0.990000009537
735123bb,0.971015751362
e0863e49,0.353731662035
17337a3c,0.990000009537
cdf6bf13,0.0915394201875
9cb5ffb6,0.990000009537
991e8928,0.990000009537
4ec88382,0.990000009537
1135316a,0.990000009537
a9c4017c,0.990000009537
3eb009f8,0.990000009537
41c8f59d,0.00999999977648
bd08f301,0.990000009537
2dea3c10,0.00999999977648
21df9aa8,0.0687843710184
4fb98066,0.971546590328
88278d00,0.990000009537
b91fc4f6,0.990000009537
a81801a7,0.990000009537
a7011888,0.754958748817
20797ee0,0.990000009537
156de434,0.0116250412539
e3fa79e1,0.0124718975276
673d05f9,0.990000009537
6f1a2bea,0.990000009537
0722529a,0.511389672756
9a36ea20,0.984409928322
82ba8e45,0.00999999977648
e5071475,0.973329126835
3982603e,0.00999999977648
315f79dd,0.990000009537
38966c15,0.00999999977648
6fc77029,0.990000009537
6bbfb792,0.164759725332
c1f9de1c,0.990000009537
0448f16d,0.990000009537
9c0887bc,0.813258767128
99876723,0.990000009537
e9977f35,0.990000009537
05990fe8,0.131594926119
6da49be1,0.945078015327
42968946,0.990000009537
8bac146d,0.0983051210642
52be3878,0.990000009537
b5d334a2,0.00999999977648
cd54eab7,0.00999999977648
70e17a00,0.989291369915
76da2e09,0.990000009537
1018fafd,0.990000009537
a6f86664,0.990000009537
0925e0f3,0.00999999977648
c0cd8ad3,0.986794173717
08eeb467,0.990000009537
d342c127,0.00999999977648
a31b063f,0.439029544592
838e443b,0.990000009537
00ffd537,0.990000009537
ea8ac8e3,0.0522450022399
5739c2ed,0.990000009537
1827f4a9,0.990000009537
559d3e5e,0.990000009537
a6a2f417,0.487917751074
98506661,0.0613347254694
54762b78,0.0233011525124
b34b9b95,0.210526183248
1295f069,0.990000009537
5931c596,0.990000009537
aa62d2b2,0.947087526321
3c467ef0,0.0336025543511
d7b396c0,0.990000009537
00fd8535,0.00999999977648
6d922625,0.990000009537
1f749690,0.41108712554
5c2c30dc,0.990000009537
4bcebbbd,0.990000009537
9b4af647,0.990000009537
35819270,0.990000009537
aba22784,0.274772107601
d1ecb44b,0.137849718332
47f97476,0.356037437916
958f8945,0.990000009537
bb83e011,0.990000009537
32549da9,0.990000009537
812f352b,0.990000009537
a1a7da5e,0.990000009537
40dd9e4f,0.990000009537
f6911b40,0.990000009537
ba21fc44,0.878243684769
2cd3d75b,0.00999999977648
76b1a062,0.990000009537
a328f94d,0.983075976372
6ddcf135,0.941252708435
f085c2b8,0.990000009537
4c0c92f2,0.00999999977648
2f32716f,0.990000009537
f543f25e,0.00999999977648
5e079fbc,0.990000009537
8d2dcf2c,0.0765039473772
e92e43a1,0.990000009537
ff31a7eb,0.966246902943
a25a9ed4,0.00999999977648
650adcd4,0.864444732666
3fad366d,0.230313017964
fcf7b45e,0.523369371891
024a495f,0.80326205492
ce7b4316,0.0487324595451
aea93ae2,0.00999999977648
56de208d,0.990000009537
cf605bb4,0.00999999977648
5e8d0b1a,0.470265060663
58c92118,0.934598445892
178e3900,0.943335711956
05ace38d,0.990000009537
70ca10e9,0.990000009537
2905e883,0.990000009537
ed28066c,0.990000009537
a41c4e66,0.00999999977648
ae6960d4,0.990000009537
077abf82,0.990000009537
d5ae91b7,0.00999999977648
15d542ec,0.990000009537
54d6c134,0.2095579952
b20b3b2c,0.990000009537
5d0fb3ca,0.00999999977648
26c5b453,0.00999999977648
9a4a0720,0.990000009537
a82f0e68,0.990000009537
13c555da,0.990000009537
535c04c0,0.990000009537
4afa3311,0.150666624308
187a71e9,0.990000009537
fc668335,0.990000009537
699e6228,0.968220233917
d81d6a6b,0.989609956741
2d0e8dfe,0.990000009537
2e9f7689,0.990000009537
92d9b192,0.990000009537
0350f9c9,0.979700386524
dab6ef2f,0.990000009537
971c0e2d,0.932475864887
85ff72c1,0.00999999977648
6e0dedfb,0.930623233318
719ecd9f,0.00999999977648
1f84ad32,0.990000009537
8beb23a3,0.990000009537
6b6cda4e,0.00999999977648
7813a178,0.990000009537
f6d8c596,0.0115186506882
ad72e7cc,0.990000009537
36f10464,0.00999999977648
b5bbe5c1,0.990000009537
93616adf,0.990000009537
426dc3c3,0.990000009537
b4a715af,0.990000009537
7147e6ce,0.879350602627
6824d568,0.235151275992
ef70ca77,0.00999999977648
1d6a39d1,0.990000009537
d72e194e,0.00999999977648
dead08da,0.0754300653934
fd8b350e,0.990000009537
1dd36292,0.00999999977648
9f9360cd,0.990000009537
405a0743,0.261771798134
a5b8617f,0.00999999977648
45b17db1,0.973169803619
0813f8c6,0.990000009537
d0cfb33f,0.259788841009
6f32bdde,0.113569617271
24ce1fe1,0.990000009537
1bb6edbf,0.990000009537
da191058,0.990000009537
4ff53c75,0.974749684334
e842f5fa,0.985037863255
69e2364a,0.990000009537
15235cc1,0.990000009537
d345c4c6,0.00999999977648
b18a8a69,0.990000009537
3fd9206e,0.98542457819
2ed7a5fe,0.962474942207
70fe9ca4,0.990000009537
13565498,0.990000009537
ddc3fa9f,0.00999999977648
e491a6e7,0.990000009537
5b2c46a2,0.00999999977648
13d2e078,0.740152716637
f760d407,0.990000009537
e8326cfe,0.749800145626
7cd3b62b,0.990000009537
1969a59d,0.234844654799
9c523426,0.00999999977648
18c64bfe,0.0635288655758
49468b7f,0.800152778625
7c96ac36,0.990000009537
d5d5f209,0.990000009537
7244e8c2,0.00999999977648
1c886329,0.264091014862
0279acd6,0.00999999977648
39194f5b,0.00999999977648
ab792a35,0.00999999977648
3be44370,0.990000009537
215e6c06,0.990000009537
838fffb0,0.990000009537
ccf5f427,0.990000009537
5952b07f,0.990000009537
042f7e39,0.990000009537
72b0a22b,0.845731794834
0f6e119b,0.990000009537
7572f0f4,0.990000009537
8dc03a14,0.294926583767
a6acf575,0.00999999977648
3eac5d7d,0.00999999977648
ae5b5c79,0.990000009537
7662252a,0.30970197916
da217416,0.928943514824
e606610f,0.0204256437719
00a92ec1,0.00999999977648
d123323e,0.978341817856
b0f07395,0.00999999977648
e91a8ce8,0.990000009537
66be052e,0.990000009537
03eec7af,0.0601625852287
f58ff82f,0.00999999977648
0ce8152a,0.990000009537
436a6ee7,0.987162530422
7d79cc0d,0.00999999977648
b4d31d23,0.990000009537
ed22dcf0,0.00999999977648
0185ee37,0.968179583549
9825dad4,0.990000009537
4caff066,0.990000009537
7656d0d0,0.990000009537
13679a89,0.990000009537
e199f1f8,0.990000009537
499deede,0.990000009537
60e363bb,0.990000009537
04b1fd61,0.00999999977648
b44e4dc6,0.990000009537
40480e3c,0.990000009537
55886517,0.990000009537
3040470f,0.990000009537
f8d6ce56,0.978847980499
d2631ea8,0.0741054862738
e4791291,0.990000009537
c7af3aa5,0.615320324898
601fd48a,0.00999999977648
3e8201a7,0.990000009537
4ffa7e0f,0.990000009537
e33d32a7,0.990000009537
31652052,0.00999999977648
f56f7656,0.370060861111
b8ecb76c,0.00999999977648
f4373ff7,0.990000009537
764dd46b,0.0355799421668
903031d0,0.785117328167
33a3c7f6,0.990000009537
6f7fccbd,0.990000009537
c747068b,0.526391983032
ba6855c5,0.990000009537
33d07116,0.00999999977648
13e9917a,0.990000009537
cfc7bdff,0.990000009537
c2a4e518,0.977650046349
36c863a4,0.00999999977648
6480ab5e,0.990000009537
a4e2734d,0.00999999977648
8b586a81,0.00999999977648
37230b91,0.990000009537
574ddc67,0.810419142246
c0e7b7b1,0.990000009537
8a452c3d,0.989847838879
93ae27e1,0.00999999977648
f6768984,0.990000009537
3f858462,0.0355975069106
253af8b2,0.990000009537
45432f00,0.990000009537
092e93de,0.990000009537
7796b464,0.990000009537
36c1c451,0.00999999977648
a0ce9d08,0.990000009537
18d6f180,0.990000009537
8bdc40d3,0.990000009537
c0c11fcb,0.849443852901
548712f7,0.990000009537
721b0e56,0.970100700855
c4ad51c9,0.017881795764
d28cb1f5,0.990000009537
44ecd438,0.00999999977648
560f1c45,0.990000009537
ace3a687,0.0328226871789
5310892a,0.00999999977648
490b57dc,0.858941137791
1495f48a,0.771990954876
9ae90aa2,0.00999999977648
a4c33fab,0.990000009537
3ff9a8be,0.790227532387
910821da,0.969405412674
5e111abb,0.990000009537
cb484c45,0.00999999977648
a84be26f,0.234235331416
da2ef14c,0.990000009537
58d12303,0.409918099642
f7ddebe5,0.990000009537
06bbafe1,0.332970678806
b22f653a,0.537044167519
bb9ba9df,0.990000009537
77106abe,0.990000009537
1a45267c,0.0441296808422
5bf0841d,0.0226366575807
347f0648,0.889617681503
00f507bd,0.963944792747
bdd65567,0.990000009537
34c9762e,0.00999999977648
44a11305,0.990000009537
61836ff8,0.00999999977648
5044036a,0.0183571819216
f499c99e,0.890099346638
53f3b469,0.483055591583
d87c69f7,0.972522318363
b4bf25ff,0.549875497818
d6fbc09f,0.990000009537
99ef4e08,0.395032048225
c654cb23,0.00999999977648
ad288689,0.990000009537
1dbe6f7f,0.990000009537
a6ab3848,0.073387093842
187ed035,0.990000009537
c1f2b3d6,0.00999999977648
9a26b2a1,0.990000009537
0587305b,0.990000009537
4a1ca51c,0.00999999977648
393d3aad,0.00999999977648
fa326385,0.00999999977648
9a5ac32a,0.990000009537
7171a384,0.990000009537
9bce9cc1,0.990000009537
07df58fe,0.990000009537
85f88844,0.990000009537
c2ab1469,0.171546086669
c2ea4640,0.990000009537
d3b46696,0.990000009537
a301c996,0.00999999977648
96344963,0.990000009537
ada29cc3,0.539467871189
f30d5da9,0.990000009537
c39c54c3,0.0333559922874
ea3ca210,0.00999999977648
0cb04575,0.119527004659
df6b39bc,0.990000009537
1ebb953c,0.990000009537
fc200771,0.153924718499
ee7cac78,0.00999999977648
84fcd18d,0.303833782673
6b9c126a,0.923409044743
2dd504d7,0.990000009537
1939249d,0.0137685127556
ecd89451,0.990000009537
37245434,0.990000009537
a865b40f,0.990000009537
414ba410,0.983352541924
53a74a6b,0.981915712357
5d625ee7,0.4545584023
e999e44f,0.990000009537
3c812cad,0.00999999977648
10420d24,0.249528586864
6d8e55ec,0.00999999977648
101697e2,0.990000009537
c7db370f,0.990000009537
0159d0d2,0.00999999977648
b79de3a1,0.990000009537
fd1906b4,0.989914774895
a7c30476,0.990000009537
c71c214c,0.990000009537
329a920c,0.990000009537
7151931a,0.00999999977648
d65cfc2c,0.990000009537
60e99a70,0.990000009537
0db30533,0.966021180153
f451a7c3,0.00999999977648
276d1013,0.0655833557248
2b470d79,0.990000009537
022bf32e,0.64939558506
a619ddec,0.0507957488298
d5dd7725,0.00999999977648
8349d9a1,0.98625177145
602d9be8,0.990000009537
cfdf57f2,0.00999999977648
d10e56a1,0.00999999977648
33ce9b25,0.641268074512
87e2fc5a,0.619373261929
be11c460,0.990000009537
6720afaf,0.988745510578
a21dd315,0.00999999977648
5c1fcc43,0.368402779102
fde0f878,0.946823894978
1954f898,0.824924588203
0620faf4,0.989386677742
21f8c79f,0.990000009537
8fd85fa7,0.0320510528982
a4f38c9e,0.923576176167
d6094cc0,0.990000009537
82a79fd3,0.066248357296
1f189089,0.983497142792
3ebdbc01,0.00999999977648
eb2f9bbd,0.990000009537
c35939cf,0.969217538834
30fa6361,0.990000009537
af7b68a7,0.984635174274
07bf29e1,0.211926952004
edee2b75,0.990000009537
0d78044a,0.924825668335
6a480cdc,0.0122220553458
f01ea09e,0.990000009537
2c21bd36,0.990000009537
482407bf,0.990000009537
d31f25f3,0.990000009537
ae81adc1,0.990000009537
196dc6ff,0.105152733624
ee982429,0.990000009537
2e211931,0.818294048309
5c3994ec,0.375142842531
86251695,0.990000009537
f94f31b7,0.990000009537
2ce05503,0.00999999977648
99603d05,0.990000009537
51214b7a,0.990000009537
770e1a3f,0.0504203028977
7d60b78c,0.990000009537
c331d413,0.798690259457
d8ba05b1,0.121701188385
6a7e02b9,0.990000009537
c8a2c61e,0.990000009537
8977b7d2,0.990000009537
31dd4731,0.990000009537
ae67ed08,0.00999999977648
daa5c21d,0.979123830795
42c59d6a,0.889794111252
66940d2f,0.990000009537
d1ab883f,0.990000009537
30f69e66,0.990000009537
35dc2fa8,0.00999999977648
95d5620a,0.00999999977648
f476c362,0.990000009537
37356fd3,0.990000009537
8b016790,0.990000009537
e22cc599,0.990000009537
ddc318e3,0.990000009537
d2ede6e7,0.00999999977648
ca986a62,0.893365681171
85cedf12,0.00999999977648
006655ad,0.990000009537
589d1f8b,0.990000009537
d65cd207,0.563171267509
84a51b2a,0.972705900669
1f556052,0.853288650513
7f9f3f26,0.990000009537
f1cb2169,0.544388830662
5fdb7edd,0.990000009537
47906d73,0.00999999977648
56de935c,0.00999999977648
0418705e,0.990000009537
9a1f69b2,0.990000009537
2a95b056,0.990000009537
fd950286,0.990000009537
87dddc4d,0.985273182392
751f5682,0.968906104565
a6208877,0.990000009537
26a49b94,0.981905698776
dfe78561,0.51158541441
cf37dc90,0.798420727253
1cdc9fb7,0.990000009537
cd1a13cb,0.962638616562
aaee25d1,0.990000009537
4462aabb,0.918190658092
d47ba10c,0.990000009537
5e79a476,0.520173072815
aaad61d8,0.00999999977648
0dd8474f,0.990000009537
5fd9cb5e,0.506510257721
5c23d503,0.779623568058
97ac33c1,0.990000009537
e944eb0c,0.990000009537
31c2fea7,0.990000009537
916927c7,0.990000009537
37fdc86b,0.00999999977648
460c7ce6,0.980318486691
c23c235d,0.233328253031
5fb39808,0.00999999977648
08f77f45,0.990000009537
b33ce5df,0.983480393887
dae44dab,0.990000009537
0a933147,0.852357387543
e103cde7,0.990000009537
54d6a695,0.990000009537
1c059c07,0.985879361629
7ab133a0,0.990000009537
fbe7ef91,0.00999999977648
b664f8cd,0.990000009537
0d9883e6,0.990000009537
8e9b65eb,0.00999999977648
0cffd12c,0.96447622776
28b81b98,0.988664865494
db881b67,0.990000009537
d68e6594,0.990000009537
e8d8b694,0.00999999977648
93fefdb6,0.620221793652
f368ba9e,0.990000009537
fdb688d4,0.694305002689
c8e48bf2,0.990000009537
80489dd4,0.990000009537
7daf3279,0.990000009537
631576c2,0.990000009537
5f31a973,0.990000009537
e62a6db4,0.990000009537
e773aac4,0.0743708908558
c6eaaf44,0.519322693348
4cbdfeed,0.990000009537
baa3cfd8,0.0396366268396
0454415d,0.539383411407
2ad227be,0.990000009537
97acfa34,0.848531842232
06df195b,0.0485549420118
01e7c147,0.990000009537
52233217,0.990000009537
49af2bd6,0.990000009537
a327d461,0.990000009537
75407d17,0.00999999977648
438b12ce,0.990000009537
645ae5b9,0.781785428524
9a18bb79,0.568446755409
6246f2eb,0.990000009537
ac7abe28,0.0211816225201
ded88989,0.990000009537
5bd60298,0.989901661873
a86c009d,0.982330799103
5a909ed7,0.990000009537
498b1d70,0.990000009537
ff554306,0.990000009537
e75c268f,0.990000009537
c2b6ea9a,0.7485216856
4fed39ac,0.990000009537
b160de23,0.990000009537
7bc94a10,0.976353764534
557fa940,0.00999999977648
7330ebec,0.00999999977648
cbdc8684,0.00999999977648
571718b0,0.990000009537
6fa1201a,0.00999999977648
92c45fd4,0.990000009537
b05ac09e,0.990000009537
e31213cb,0.990000009537
6d83f1fa,0.76285380125
b8be9081,0.955377697945
ceb1015b,0.990000009537
1a9d07af,0.990000009537
5730593b,0.990000009537
d0e0769a,0.453828811646
ef4cd33f,0.990000009537
a9f0bfce,0.990000009537
6eb6db7a,0.00999999977648
27a55cca,0.990000009537
1731c7e2,0.990000009537
410b8b48,0.990000009537
e3f1fb8a,0.990000009537
d056afb4,0.983625233173
908ea05d,0.00999999977648
16641e2f,0.990000009537
36799b97,0.00999999977648
b39b75a0,0.990000009537
ad0f9d80,0.968943178654
c850637f,0.990000009537
d1db3550,0.579491376877
5618e33d,0.990000009537
952fc28d,0.990000009537
f084666d,0.990000009537
9a323fae,0.990000009537
487a491f,0.990000009537
6fc37a92,0.0212354250252
c9035805,0.934847891331
b07ff3e5,0.00999999977648
1e143cc7,0.990000009537
d7728546,0.136740714312
4465c81d,0.990000009537
0e6a9039,0.140053421259
8dd53ecd,0.431085765362
2cc9754c,0.527801215649
cfb33ebc,0.424954175949
901e501d,0.0540070645511
7974f9e0,0.00999999977648
0295402f,0.153174996376
779813c8,0.00999999977648
5414d6db,0.990000009537
d7685413,0.00999999977648
eed136ee,0.990000009537
124fdd55,0.990000009537
eb89dd1b,0.990000009537
b30e0f1c,0.990000009537
c88b183c,0.990000009537
fd445fec,0.00999999977648
cd7c6b72,0.160926163197
1de8b629,0.990000009537
9c1fdb19,0.00999999977648
57aaf462,0.990000009537
92a82791,0.0107579380274
ad1731d6,0.990000009537
370d546b,0.478380680084
afd2650e,0.109742432833
36a63721,0.912410974503
f585c733,0.00999999977648
dcfeeb9e,0.990000009537
b7ff5c4e,0.990000009537
c6f5de01,0.990000009537
c04debb4,0.990000009537
116042a7,0.990000009537
af5a6b11,0.990000009537
b4abfb3c,0.990000009537
590ab851,0.990000009537
b64a4e77,0.990000009537
a556844f,0.990000009537
0d95ae93,0.00999999977648
41fe554e,0.982396364212
cd53f478,0.990000009537
5179da5f,0.00999999977648
6bb0fe6f,0.68000715971
6220c437,0.990000009537
0dbd653f,0.0488170161843
568cb045,0.990000009537
d995009c,0.915687561035
642b385e,0.00999999977648
71d3a632,0.908303320408
5bea14c0,0.990000009537
f93f71f6,0.987853884697
358d1a3d,0.00999999977648
c5ccb9c3,0.990000009537
e50a21b3,0.990000009537
1ef6093b,0.00999999977648
39fe7551,0.990000009537
7adb6654,0.990000009537
f81d65ef,0.990000009537
3efe5b77,0.00999999977648
3b808011,0.00999999977648
5548a310,0.0382011979818
27ecac74,0.00999999977648
1f919bdb,0.990000009537
5e2a9fba,0.00999999977648
1af71c10,0.990000009537
cfe8292a,0.990000009537
13de6cfb,0.00999999977648
8527a008,0.990000009537
ea2cb748,0.818038702011
59c8e628,0.990000009537
cb0dabd7,0.989247024059
252a1428,0.990000009537
748f6818,0.990000009537
c1f6d798,0.990000009537
c3f00499,0.990000009537
9c6f118a,0.990000009537
45929da8,0.00999999977648
898c7fae,0.738361477852
f3c80771,0.990000009537
9f509f53,0.967416882515
b75abd48,0.0594936348498
4c1f8eb5,0.990000009537
89479dfe,0.990000009537
b1adf547,0.00999999977648
491a33c5,0.959256291389
63d74209,0.990000009537
8deb9e54,0.990000009537
cdbe2d82,0.990000009537
873746c9,0.990000009537
0ea15ae1,0.00999999977648
0d8a4416,0.813630700111
ea5a4ca0,0.990000009537
553e3ccf,0.990000009537
a7c42516,0.990000009537
01c8626d,0.990000009537
eaa5ea1d,0.408907175064
3354b404,0.00999999977648
7efd3943,0.990000009537
5f7c2889,0.0143962120637
46f4795b,0.985660672188
826b68f8,0.990000009537
0da0f8df,0.990000009537
2be03067,0.990000009537
d1aae77d,0.00999999977648
dc54cd9a,0.75186085701
ed79b9e0,0.00999999977648
7d7f28dd,0.990000009537
c7e3b605,0.990000009537
719c3118,0.445954918861
0330fabd,0.990000009537
153df8b5,0.0749095454812
ea31b4aa,0.00999999977648
f49efe9e,0.990000009537
6e8f3231,0.00999999977648
9ddbdd18,0.799581825733
ce8d5993,0.990000009537
78694b5f,0.233392342925
7ce53b17,0.990000009537
d34692a1,0.990000009537
09eaf589,0.990000009537
20ddda4e,0.0543732233346
f9367691,0.990000009537
a3ab9675,0.988378226757
4b6cf474,0.983388900757
e5325727,0.990000009537
1d852abb,0.00999999977648
9a04831a,0.990000009537
3d649a62,0.990000009537
6eea5452,0.00999999977648
00ab0e79,0.990000009537
c4995f6c,0.990000009537
fe4f35f6,0.00999999977648
ae0cb17c,0.00999999977648
b5c0a8d7,0.00999999977648
5c75f79a,0.829249620438
4654adb2,0.990000009537
a6e5f7c3,0.990000009537
701e01ee,0.990000009537
ae085d31,0.990000009537
790b0373,0.990000009537
db5503c7,0.990000009537
70a0b79b,0.990000009537
8a4b1ef4,0.990000009537
7a191e5d,0.990000009537
39b8a344,0.990000009537
663d4614,0.00999999977648
34a34c98,0.866192817688
e3268863,0.990000009537
9acfcfb2,0.945515394211
be75a9d3,0.35530936718
33a10250,0.00999999977648
df6f0a1a,0.990000009537
b22b41ca,0.909697771072
63b0417f,0.990000009537
ef196ca5,0.629673182964
463a3c12,0.990000009537
a885722a,0.41830649972
c9dc1dde,0.643737316132
3be23f0a,0.96513158083
23b0f6ec,0.00999999977648
28a51df8,0.990000009537
fd3754db,0.990000009537
61bdc71e,0.0615363828838
451e0c96,0.0654612854123
8a5bea3c,0.990000009537
c3d4cf89,0.990000009537
fd483d0d,0.00999999977648
2cef6ea0,0.813444316387
eed2553d,0.00999999977648
714eb501,0.928374171257
727f3c8e,0.990000009537
8a2fc1b0,0.00999999977648
8bb8d22a,0.990000009537
c5bccab8,0.990000009537
9d57016d,0.990000009537
9a1e1baf,0.990000009537
4cc99c33,0.0753759220243
bc7d09a9,0.790751457214
e1ac06d9,0.963378846645
4807b1dc,0.990000009537
2159db5e,0.990000009537
3498032d,0.990000009537
7ff96546,0.00999999977648
299fc11b,0.990000009537
117e4c8e,0.990000009537
d889af5c,0.990000009537
e7ff258e,0.990000009537
5ecd7e86,0.990000009537
56218bd8,0.990000009537
5c31b278,0.990000009537
407c36e4,0.990000009537
4f80c5ae,0.517735958099
e12e79cb,0.140049263835
c22b661b,0.0998874604702
7c257605,0.00999999977648
93b9022a,0.986132144928
db545946,0.0975955799222
9c5e940f,0.00999999977648
e8691b08,0.864954948425
21d489cb,0.990000009537
2a2fa136,0.990000009537
6893773f,0.990000009537
42e404bd,0.990000009537
5119d0e5,0.016366828233
c12ddc47,0.726031422615
1bda7c0c,0.714767754078
2b889b52,0.990000009537
b633f63c,0.734485685825
530b4d14,0.841629266739
62e4d584,0.990000009537
23ff149e,0.134135037661
314c8817,0.989812791348
7db9764e,0.990000009537
870447f4,0.00999999977648
b2a90145,0.990000009537
42c6fcc4,0.00999999977648
357da83c,0.00999999977648
38f74628,0.990000009537
d346540f,0.00999999977648
7251aa80,0.00999999977648
33db85f5,0.911555528641
7d1ce92c,0.919620215893
b28d6544,0.00999999977648
f05d5127,0.990000009537
3dbe3fef,0.990000009537
a1e755a3,0.966528713703
e11b2444,0.985909938812
31f4983a,0.990000009537
7fec7850,0.00999999977648
9a9cfb7d,0.990000009537
32dd3a45,0.927496433258
e4932a0a,0.990000009537
55e23db6,0.978177189827
5f758ce7,0.990000009537
69636010,0.990000009537
91279e7e,0.448559880257
5aa61a27,0.990000009537
574f3570,0.00999999977648
b640d965,0.990000009537
302c0f47,0.990000009537
9abb92b8,0.990000009537
6a20a8dc,0.990000009537
5bf1e37d,0.00999999977648
235e5d8a,0.00999999977648
480d9ca9,0.988108575344
5ec8536d,0.00999999977648
189e5ff2,0.990000009537
4a551183,0.990000009537
cd0a7daf,0.990000009537
b80eef24,0.990000009537
56384aab,0.990000009537
e9ad093c,0.990000009537
e032248f,0.00999999977648
035dac20,0.990000009537
2efde225,0.00999999977648
2f503829,0.990000009537
78da45b3,0.429662197828
6eb2c666,0.00999999977648
6b6b2143,0.990000009537
d1b0961f,0.990000009537
b7641d99,0.0678076967597
2f09646b,0.990000009537
bf903ec8,0.990000009537
b9451857,0.990000009537
85c0e746,0.985279083252
2c65c944,0.00999999977648
8df24b53,0.0102011309937
946f585d,0.00999999977648
4d187d1c,0.98243778944
8f59b824,0.990000009537
53e6e6a7,0.00999999977648
1e556a33,0.990000009537
033cd958,0.990000009537
9642e0f2,0.00999999977648
5fac2f22,0.00999999977648
3f90cff0,0.950835764408
8ddfa6a7,0.990000009537
318d0cba,0.989954590797
9c6435e1,0.990000009537
5d1c2a9f,0.00999999977648
9e5194fe,0.0281005240977
974040d9,0.986107468605
37a38dd4,0.990000009537
b16cd8f7,0.990000009537
3e926bdb,0.990000009537
75adce8a,0.00999999977648
d434b20e,0.990000009537
dd981ea6,0.308294206858
112e5ba0,0.984342157841
bdefeba8,0.646635949612
0807f91f,0.00999999977648
b0319480,0.00999999977648
f19c8091,0.990000009537
ec6ffd97,0.990000009537
59ed8944,0.895660042763
8b0621d7,0.00999999977648
6c196c47,0.00999999977648
