id,is_iceberg
ef688a95,0.671516954899
3d4a5aa5,0.0250000003725
ccb301e6,0.661074459553
2c4f7049,0.733137071133
fe465269,0.568262398243
28a3410a,0.862926006317
ab03609f,0.511007845402
bb00cc2c,0.45247220993
bea698d4,0.372240781784
4bb3b85f,0.430255889893
81bad45c,0.670242071152
38160980,0.0424946881831
aeacbdfe,0.028643772006
90170a4b,0.670878827572
98bb2653,0.647522330284
aaf748d5,0.580536782742
8e66457a,0.869681537151
dd02276a,0.975000023842
122d40e0,0.661699354649
c8bf55da,0.938095510006
fa1adbf1,0.928746759892
7aa69166,0.772511661053
dd7bd19f,0.923712491989
6328108a,0.412132292986
1e8a608e,0.492750167847
8b86dd56,0.688849449158
69a787ad,0.547061026096
1d3146f4,0.901555240154
81730562,0.0250000003725
8a35f5c2,0.812938868999
61ab72d3,0.457168191671
044a7406,0.926856338978
fc3151cd,0.204562708735
f36504ee,0.531444251537
ba683156,0.910739123821
542117da,0.281033486128
5a162a7f,0.424372285604
025b5b6f,0.265838414431
bde54a2d,0.0250000003725
adeec0c5,0.75761026144
3c4926bd,0.768389046192
15c1df8c,0.975000023842
b82b4ac1,0.0250000003725
3a5b4e9b,0.233325719833
585ed630,0.221088424325
dd278a47,0.721919476986
60480549,0.617545604706
624c9940,0.0971324667335
13e9b91f,0.769434452057
7568291c,0.390465646982
88163388,0.670626938343
b971a89f,0.820124685764
e3d4231f,0.0250000003725
e819a47d,0.629394829273
b2c53a73,0.330069452524
283d644f,0.633267581463
ebf7ad18,0.582586586475
60d87a61,0.751817882061
85d48d3e,0.504360258579
26c99563,0.677426993847
96a7db8b,0.331920474768
2fb2bf43,0.340706199408
ab7b57bf,0.975000023842
d9b5b9a6,0.806497573853
ed105429,0.958840847015
a4d07f1f,0.5977242589
f4d0acf0,0.896128833294
82ee82c5,0.259666413069
fe1a25fa,0.598995268345
168ea5f9,0.53194051981
ca4a4220,0.0250000003725
51afbf15,0.604514479637
6fe1cb35,0.786900341511
325a74c2,0.67398327589
f5542416,0.848236382008
f616137e,0.60279995203
41efe2bf,0.678762495518
93dc88d3,0.728452920914
8c9405a3,0.196789011359
045279bf,0.359990090132
b57b83cc,0.961704969406
4191b0c5,0.0250000003725
5c431a6c,0.747294664383
e24eaa9c,0.486785203218
3b7cede2,0.60420781374
4c88cea7,0.0250000003725
735123bb,0.966832637787
e0863e49,0.0250000003725
17337a3c,0.266788452864
cdf6bf13,0.0250000003725
9cb5ffb6,0.896579504013
991e8928,0.790293037891
4ec88382,0.975000023842
1135316a,0.750931322575
a9c4017c,0.493364214897
3eb009f8,0.0250000003725
41c8f59d,0.902773559093
bd08f301,0.944086551666
2dea3c10,0.0250000003725
21df9aa8,0.355483055115
4fb98066,0.369124561548
88278d00,0.334544420242
b91fc4f6,0.154013678432
a81801a7,0.975000023842
a7011888,0.0250000003725
20797ee0,0.334763288498
156de434,0.612746179104
e3fa79e1,0.0250000003725
673d05f9,0.762489795685
6f1a2bea,0.716587126255
0722529a,0.66908121109
9a36ea20,0.111018948257
82ba8e45,0.0250000003725
e5071475,0.758320331573
3982603e,0.324629962444
315f79dd,0.724425494671
38966c15,0.184772834182
6fc77029,0.190953359008
6bbfb792,0.637074708939
c1f9de1c,0.543580651283
0448f16d,0.472404032946
9c0887bc,0.691731274128
99876723,0.893262863159
e9977f35,0.698489487171
05990fe8,0.169112548232
6da49be1,0.642944335938
42968946,0.0250000003725
8bac146d,0.814466416836
52be3878,0.975000023842
b5d334a2,0.25823071599
cd54eab7,0.30923268199
70e17a00,0.928489029408
76da2e09,0.748715400696
1018fafd,0.901626646519
a6f86664,0.76940703392
0925e0f3,0.374557346106
c0cd8ad3,0.785962879658
08eeb467,0.572428166866
d342c127,0.361607283354
a31b063f,0.707994401455
838e443b,0.727055370808
00ffd537,0.0406563170254
ea8ac8e3,0.0250000003725
5739c2ed,0.742201566696
1827f4a9,0.521281957626
559d3e5e,0.554810345173
a6a2f417,0.0250000003725
98506661,0.0250000003725
54762b78,0.491745084524
b34b9b95,0.0663485005498
1295f069,0.0250000003725
5931c596,0.69409018755
aa62d2b2,0.333658576012
3c467ef0,0.804915189743
d7b396c0,0.565795719624
00fd8535,0.958830654621
6d922625,0.648366272449
1f749690,0.633007109165
5c2c30dc,0.975000023842
4bcebbbd,0.970847547054
9b4af647,0.975000023842
35819270,0.634856700897
aba22784,0.729503810406
d1ecb44b,0.913706719875
47f97476,0.975000023842
958f8945,0.0250000003725
bb83e011,0.975000023842
32549da9,0.0250000003725
812f352b,0.176326990128
a1a7da5e,0.925317764282
40dd9e4f,0.71249204874
f6911b40,0.902001321316
ba21fc44,0.698701918125
2cd3d75b,0.276343733072
76b1a062,0.666930854321
a328f94d,0.0250000003725
6ddcf135,0.771268427372
f085c2b8,0.680679321289
4c0c92f2,0.769368708134
2f32716f,0.953821837902
f543f25e,0.101409517229
5e079fbc,0.975000023842
8d2dcf2c,0.0250000003725
e92e43a1,0.0250000003725
ff31a7eb,0.847609579563
a25a9ed4,0.0250000003725
650adcd4,0.63310033083
3fad366d,0.938780069351
fcf7b45e,0.731412410736
024a495f,0.0456870235503
ce7b4316,0.258601814508
aea93ae2,0.440387696028
56de208d,0.699908077717
cf605bb4,0.0250000003725
5e8d0b1a,0.763292491436
58c92118,0.634477674961
178e3900,0.662574708462
05ace38d,0.657473266125
70ca10e9,0.610295951366
2905e883,0.445564031601
ed28066c,0.628124415874
a41c4e66,0.833378076553
ae6960d4,0.866944730282
077abf82,0.878884613514
d5ae91b7,0.0250000003725
15d542ec,0.809476613998
54d6c134,0.667858660221
b20b3b2c,0.747353553772
5d0fb3ca,0.232072398067
26c5b453,0.303234785795
9a4a0720,0.918035268784
a82f0e68,0.920019626617
13c555da,0.745877683163
535c04c0,0.560987949371
4afa3311,0.783401429653
187a71e9,0.975000023842
fc668335,0.894310772419
699e6228,0.842188537121
d81d6a6b,0.0250000003725
2d0e8dfe,0.771430790424
2e9f7689,0.480046123266
92d9b192,0.0362736210227
0350f9c9,0.940352201462
dab6ef2f,0.975000023842
971c0e2d,0.664001226425
85ff72c1,0.219754770398
6e0dedfb,0.865015208721
719ecd9f,0.0601393021643
1f84ad32,0.0250000003725
8beb23a3,0.883619308472
6b6cda4e,0.458908647299
7813a178,0.711853802204
f6d8c596,0.651652157307
ad72e7cc,0.0933043882251
36f10464,0.0250000003725
b5bbe5c1,0.617238461971
93616adf,0.974001586437
426dc3c3,0.683896481991
b4a715af,0.567657113075
7147e6ce,0.648275315762
6824d568,0.762042820454
ef70ca77,0.511252999306
1d6a39d1,0.0250000003725
d72e194e,0.429777473211
dead08da,0.399204343557
fd8b350e,0.439254552126
1dd36292,0.120539404452
9f9360cd,0.791460335255
405a0743,0.568639695644
a5b8617f,0.968377530575
45b17db1,0.460308164358
0813f8c6,0.0250000003725
d0cfb33f,0.822564065456
6f32bdde,0.0250000003725
24ce1fe1,0.0250000003725
1bb6edbf,0.277756363153
da191058,0.593863725662
4ff53c75,0.516156256199
e842f5fa,0.975000023842
69e2364a,0.975000023842
15235cc1,0.641825675964
d345c4c6,0.240622654557
b18a8a69,0.900628983974
3fd9206e,0.316513508558
2ed7a5fe,0.614161491394
70fe9ca4,0.662418723106
13565498,0.888916552067
ddc3fa9f,0.692268133163
e491a6e7,0.890706717968
5b2c46a2,0.0250000003725
13d2e078,0.681855380535
f760d407,0.523292243481
e8326cfe,0.0250000003725
7cd3b62b,0.975000023842
1969a59d,0.642977297306
9c523426,0.0792483687401
18c64bfe,0.303168952465
49468b7f,0.679674565792
7c96ac36,0.573018491268
d5d5f209,0.82098865509
7244e8c2,0.676048576832
1c886329,0.657568454742
0279acd6,0.0250000003725
39194f5b,0.49445772171
ab792a35,0.737084686756
3be44370,0.667520105839
215e6c06,0.643894612789
838fffb0,0.723919570446
ccf5f427,0.716308057308
5952b07f,0.699444711208
042f7e39,0.373618721962
72b0a22b,0.65727442503
0f6e119b,0.459326982498
7572f0f4,0.897397518158
8dc03a14,0.808427333832
a6acf575,0.0250000003725
3eac5d7d,0.17121322453
ae5b5c79,0.577551782131
7662252a,0.648414611816
da217416,0.858919322491
e606610f,0.680234611034
00a92ec1,0.0250000003725
d123323e,0.748669087887
b0f07395,0.0250000003725
e91a8ce8,0.0250000003725
66be052e,0.975000023842
03eec7af,0.0250000003725
f58ff82f,0.408283233643
0ce8152a,0.975000023842
436a6ee7,0.717759609222
7d79cc0d,0.577628433704
b4d31d23,0.355910807848
ed22dcf0,0.0250000003725
0185ee37,0.857873857021
9825dad4,0.856478452682
4caff066,0.333334118128
7656d0d0,0.144350215793
13679a89,0.823346138
e199f1f8,0.688832700253
499deede,0.621413946152
60e363bb,0.624688863754
04b1fd61,0.148036405444
b44e4dc6,0.449184209108
40480e3c,0.771048784256
55886517,0.54102486372
3040470f,0.691874206066
f8d6ce56,0.613063335419
d2631ea8,0.663089215755
e4791291,0.698252975941
c7af3aa5,0.639911234379
601fd48a,0.212333619595
3e8201a7,0.655186116695
4ffa7e0f,0.416698127985
e33d32a7,0.30845823884
31652052,0.859611213207
f56f7656,0.792452991009
b8ecb76c,0.666991174221
f4373ff7,0.975000023842
764dd46b,0.82341003418
903031d0,0.683959662914
33a3c7f6,0.0250000003725
6f7fccbd,0.670183181763
c747068b,0.726548731327
ba6855c5,0.975000023842
33d07116,0.399145513773
13e9917a,0.975000023842
cfc7bdff,0.0250000003725
c2a4e518,0.66939163208
36c863a4,0.0250000003725
6480ab5e,0.0250000003725
a4e2734d,0.335604995489
8b586a81,0.0250000003725
37230b91,0.963405311108
574ddc67,0.582802712917
c0e7b7b1,0.386484056711
8a452c3d,0.781823396683
93ae27e1,0.0250000003725
f6768984,0.0250000003725
3f858462,0.549322545528
253af8b2,0.975000023842
45432f00,0.0263601783663
092e93de,0.0250000003725
7796b464,0.398601204157
36c1c451,0.604515731335
a0ce9d08,0.360612511635
18d6f180,0.722737014294
8bdc40d3,0.975000023842
c0c11fcb,0.0250000003725
548712f7,0.70095705986
721b0e56,0.50752478838
c4ad51c9,0.0250000003725
d28cb1f5,0.903739154339
44ecd438,0.365679353476
560f1c45,0.818210065365
ace3a687,0.0250000003725
5310892a,0.0250000003725
490b57dc,0.591017007828
1495f48a,0.501724183559
9ae90aa2,0.604644477367
a4c33fab,0.732771456242
3ff9a8be,0.0250000003725
910821da,0.930978298187
5e111abb,0.652584075928
cb484c45,0.0298365522176
a84be26f,0.66415643692
da2ef14c,0.464490860701
58d12303,0.471073269844
f7ddebe5,0.313823103905
06bbafe1,0.577913105488
b22f653a,0.820042133331
bb9ba9df,0.780481636524
77106abe,0.0250000003725
1a45267c,0.605207383633
5bf0841d,0.0250000003725
347f0648,0.0587641485035
00f507bd,0.0250000003725
bdd65567,0.975000023842
34c9762e,0.401048570871
44a11305,0.975000023842
61836ff8,0.21343010664
5044036a,0.524600028992
f499c99e,0.758517920971
53f3b469,0.653398513794
d87c69f7,0.729070663452
b4bf25ff,0.0250000003725
d6fbc09f,0.724299013615
99ef4e08,0.758875370026
c654cb23,0.413882344961
ad288689,0.684933364391
1dbe6f7f,0.955397069454
a6ab3848,0.720355331898
187ed035,0.271640628576
c1f2b3d6,0.529610574245
9a26b2a1,0.0250000003725
0587305b,0.686245262623
4a1ca51c,0.0250000003725
393d3aad,0.0250000003725
fa326385,0.0250000003725
9a5ac32a,0.697071731091
7171a384,0.924524605274
9bce9cc1,0.561301469803
07df58fe,0.595889508724
85f88844,0.500558674335
c2ab1469,0.330869466066
c2ea4640,0.332774013281
d3b46696,0.744223415852
a301c996,0.0250000003725
96344963,0.6297493577
ada29cc3,0.421990543604
f30d5da9,0.456214308739
c39c54c3,0.0250000003725
ea3ca210,0.45382142067
0cb04575,0.712909221649
df6b39bc,0.883995056152
1ebb953c,0.726461946964
fc200771,0.582832336426
ee7cac78,0.170215323567
84fcd18d,0.707254230976
6b9c126a,0.628249645233
2dd504d7,0.655859410763
1939249d,0.968122959137
ecd89451,0.967550992966
37245434,0.975000023842
a865b40f,0.35832759738
414ba410,0.733729660511
53a74a6b,0.661204636097
5d625ee7,0.659907281399
e999e44f,0.961627006531
3c812cad,0.968325138092
10420d24,0.0359253026545
6d8e55ec,0.130270794034
101697e2,0.33364546299
c7db370f,0.739330768585
0159d0d2,0.207085028291
b79de3a1,0.789918661118
fd1906b4,0.642789363861
a7c30476,0.975000023842
c71c214c,0.724245250225
329a920c,0.74627238512
7151931a,0.183409288526
d65cfc2c,0.831428766251
60e99a70,0.172798261046
0db30533,0.690641582012
f451a7c3,0.376235336065
276d1013,0.0250000003725
2b470d79,0.734016358852
022bf32e,0.0465364791453
a619ddec,0.335450798273
d5dd7725,0.0250000003725
8349d9a1,0.0250000003725
602d9be8,0.975000023842
cfdf57f2,0.6981574893
d10e56a1,0.5153221488
33ce9b25,0.676113426685
87e2fc5a,0.966177463531
be11c460,0.766169369221
6720afaf,0.748586714268
a21dd315,0.0581556670368
5c1fcc43,0.738088905811
fde0f878,0.633294403553
1954f898,0.0250000003725
0620faf4,0.631502866745
21f8c79f,0.639813005924
8fd85fa7,0.329760402441
a4f38c9e,0.526820480824
d6094cc0,0.836512386799
82a79fd3,0.640062332153
1f189089,0.972694694996
3ebdbc01,0.378077477217
eb2f9bbd,0.559550344944
c35939cf,0.839180469513
30fa6361,0.789760053158
af7b68a7,0.763283193111
07bf29e1,0.689672291279
edee2b75,0.248582825065
0d78044a,0.898161947727
6a480cdc,0.601161897182
f01ea09e,0.975000023842
2c21bd36,0.327950060368
482407bf,0.650588333607
d31f25f3,0.840670108795
ae81adc1,0.596189439297
196dc6ff,0.632567882538
ee982429,0.333362132311
2e211931,0.393270760775
5c3994ec,0.511387526989
86251695,0.781581103802
f94f31b7,0.290003746748
2ce05503,0.497189134359
99603d05,0.664669036865
51214b7a,0.285463094711
770e1a3f,0.696321308613
7d60b78c,0.435609698296
c331d413,0.731033504009
d8ba05b1,0.0250000003725
6a7e02b9,0.797111690044
c8a2c61e,0.895227730274
8977b7d2,0.975000023842
31dd4731,0.886816561222
ae67ed08,0.381193429232
daa5c21d,0.382710933685
42c59d6a,0.0250000003725
66940d2f,0.495414018631
d1ab883f,0.727626562119
30f69e66,0.869477212429
35dc2fa8,0.176977276802
95d5620a,0.508785188198
f476c362,0.762991368771
37356fd3,0.503468692303
8b016790,0.727584064007
e22cc599,0.615607440472
ddc318e3,0.689089000225
d2ede6e7,0.0645908787847
ca986a62,0.751658260822
85cedf12,0.0250000003725
006655ad,0.876026928425
589d1f8b,0.649909436703
d65cd207,0.782194793224
84a51b2a,0.56754308939
1f556052,0.388779789209
7f9f3f26,0.655444443226
f1cb2169,0.561541974545
5fdb7edd,0.680893599987
47906d73,0.6558406353
56de935c,0.156364455819
0418705e,0.952412068844
9a1f69b2,0.975000023842
2a95b056,0.840379953384
fd950286,0.330936729908
87dddc4d,0.439723134041
751f5682,0.558194935322
a6208877,0.692825317383
26a49b94,0.724264919758
dfe78561,0.329910725355
cf37dc90,0.698931396008
1cdc9fb7,0.375002235174
cd1a13cb,0.967308521271
aaee25d1,0.789369285107
4462aabb,0.24804019928
d47ba10c,0.829580128193
5e79a476,0.0250000003725
aaad61d8,0.94309514761
0dd8474f,0.718847215176
5fd9cb5e,0.337823987007
5c23d503,0.279424756765
97ac33c1,0.5470687747
e944eb0c,0.905494511127
31c2fea7,0.58155632019
916927c7,0.858851015568
37fdc86b,0.0516329593956
460c7ce6,0.250408619642
c23c235d,0.69332408905
5fb39808,0.0250000003725
08f77f45,0.875305712223
b33ce5df,0.954094648361
dae44dab,0.0250000003725
0a933147,0.0623080991209
e103cde7,0.0250000003725
54d6a695,0.0325831435621
1c059c07,0.696860074997
7ab133a0,0.740690886974
fbe7ef91,0.55192053318
b664f8cd,0.975000023842
0d9883e6,0.524326860905
8e9b65eb,0.491694897413
0cffd12c,0.848709642887
28b81b98,0.612632334232
db881b67,0.7194622159
d68e6594,0.751652240753
e8d8b694,0.624972403049
93fefdb6,0.0250000003725
f368ba9e,0.676159620285
fdb688d4,0.506506621838
c8e48bf2,0.749230384827
80489dd4,0.66114294529
7daf3279,0.939798295498
631576c2,0.70740032196
5f31a973,0.866869449615
e62a6db4,0.676739752293
e773aac4,0.481601446867
c6eaaf44,0.567470133305
4cbdfeed,0.686314880848
baa3cfd8,0.702302455902
0454415d,0.479758650064
2ad227be,0.700762748718
97acfa34,0.616175413132
06df195b,0.805815458298
01e7c147,0.648773193359
52233217,0.721667468548
49af2bd6,0.913923025131
a327d461,0.79674166441
75407d17,0.340087801218
438b12ce,0.975000023842
645ae5b9,0.0250000003725
9a18bb79,0.0250000003725
6246f2eb,0.971797525883
ac7abe28,0.145829841495
ded88989,0.0250000003725
5bd60298,0.961437225342
a86c009d,0.690565109253
5a909ed7,0.700890541077
498b1d70,0.0761239305139
ff554306,0.331719905138
e75c268f,0.938413441181
c2b6ea9a,0.642575204372
4fed39ac,0.0510059855878
b160de23,0.89620923996
7bc94a10,0.975000023842
557fa940,0.0292659346014
7330ebec,0.631207406521
cbdc8684,0.0250000003725
571718b0,0.611703574657
6fa1201a,0.0250000003725
92c45fd4,0.662314713001
b05ac09e,0.786988794804
e31213cb,0.624951839447
6d83f1fa,0.512473642826
b8be9081,0.550647497177
ceb1015b,0.975000023842
1a9d07af,0.872650384903
5730593b,0.945187985897
d0e0769a,0.0250000003725
ef4cd33f,0.975000023842
a9f0bfce,0.745570123196
6eb6db7a,0.255072981119
27a55cca,0.559266030788
1731c7e2,0.763586580753
410b8b48,0.975000023842
e3f1fb8a,0.857995688915
d056afb4,0.782888233662
908ea05d,0.0250000003725
16641e2f,0.975000023842
36799b97,0.0250000003725
b39b75a0,0.633823752403
ad0f9d80,0.599938094616
c850637f,0.33284714818
d1db3550,0.800518751144
5618e33d,0.535751402378
952fc28d,0.810434043407
f084666d,0.325831711292
9a323fae,0.898119926453
487a491f,0.611821115017
6fc37a92,0.612006008625
c9035805,0.537247955799
b07ff3e5,0.644471466541
1e143cc7,0.56077927351
d7728546,0.645817518234
4465c81d,0.643739402294
0e6a9039,0.586622655392
8dd53ecd,0.0250000003725
2cc9754c,0.0928041264415
cfb33ebc,0.247980996966
901e501d,0.628222167492
7974f9e0,0.0250000003725
0295402f,0.400864720345
779813c8,0.290677160025
5414d6db,0.736607074738
d7685413,0.402396798134
eed136ee,0.868124186993
124fdd55,0.931740224361
eb89dd1b,0.915939629078
b30e0f1c,0.827580451965
c88b183c,0.701049029827
fd445fec,0.86552542448
cd7c6b72,0.596845805645
1de8b629,0.975000023842
9c1fdb19,0.0359660089016
57aaf462,0.666929244995
92a82791,0.0250000003725
ad1731d6,0.66175109148
370d546b,0.665122032166
afd2650e,0.657268106937
36a63721,0.770995795727
f585c733,0.0250000003725
dcfeeb9e,0.765308320522
b7ff5c4e,0.637114286423
c6f5de01,0.635662853718
c04debb4,0.975000023842
116042a7,0.692924439907
af5a6b11,0.0250000003725
b4abfb3c,0.0250000003725
590ab851,0.694977283478
b64a4e77,0.164336025715
a556844f,0.554738759995
0d95ae93,0.121726118028
41fe554e,0.975000023842
cd53f478,0.533282458782
5179da5f,0.762588322163
6bb0fe6f,0.605267226696
6220c437,0.71719712019
0dbd653f,0.319172859192
568cb045,0.500000417233
d995009c,0.0250000003725
642b385e,0.590978980064
71d3a632,0.705123007298
5bea14c0,0.658228039742
f93f71f6,0.411704808474
358d1a3d,0.0250000003725
c5ccb9c3,0.0250000003725
e50a21b3,0.0250000003725
1ef6093b,0.20299577713
39fe7551,0.831886589527
7adb6654,0.0250000003725
f81d65ef,0.237308040261
3efe5b77,0.48194861412
3b808011,0.554944336414
5548a310,0.623739778996
27ecac74,0.0250000003725
1f919bdb,0.626833975315
5e2a9fba,0.189526006579
1af71c10,0.975000023842
cfe8292a,0.365427821875
13de6cfb,0.0979266390204
8527a008,0.664902985096
ea2cb748,0.892462491989
59c8e628,0.18526917696
cb0dabd7,0.635902643204
252a1428,0.975000023842
748f6818,0.0250000003725
c1f6d798,0.581259548664
c3f00499,0.723581016064
9c6f118a,0.219394013286
45929da8,0.786817014217
898c7fae,0.572117030621
f3c80771,0.698054730892
9f509f53,0.451655477285
b75abd48,0.958797395229
4c1f8eb5,0.331856817007
89479dfe,0.0250000003725
b1adf547,0.0250000003725
491a33c5,0.455160230398
63d74209,0.819276154041
8deb9e54,0.749238014221
cdbe2d82,0.654360353947
873746c9,0.670064270496
0ea15ae1,0.0250000003725
0d8a4416,0.64176517725
ea5a4ca0,0.944343864918
553e3ccf,0.618027925491
a7c42516,0.82317250967
01c8626d,0.656166255474
eaa5ea1d,0.330587923527
3354b404,0.0250000003725
7efd3943,0.975000023842
5f7c2889,0.0250000003725
46f4795b,0.962398707867
826b68f8,0.751496076584
0da0f8df,0.242789313197
2be03067,0.0250000003725
d1aae77d,0.0250000003725
dc54cd9a,0.7077267766
ed79b9e0,0.138729944825
7d7f28dd,0.72455483675
c7e3b605,0.624981820583
719c3118,0.710797965527
0330fabd,0.333333224058
153df8b5,0.567479372025
ea31b4aa,0.29822036624
f49efe9e,0.926953136921
6e8f3231,0.0258605424315
9ddbdd18,0.747212409973
ce8d5993,0.975000023842
78694b5f,0.333328574896
7ce53b17,0.851871192455
d34692a1,0.58451873064
09eaf589,0.975000023842
20ddda4e,0.76942974329
f9367691,0.500713288784
a3ab9675,0.674375355244
4b6cf474,0.48483479023
e5325727,0.87139493227
1d852abb,0.0250000003725
9a04831a,0.754720687866
3d649a62,0.975000023842
6eea5452,0.0250000003725
00ab0e79,0.0250000003725
c4995f6c,0.881952345371
fe4f35f6,0.0250000003725
ae0cb17c,0.0911804437637
b5c0a8d7,0.0250000003725
5c75f79a,0.632212638855
4654adb2,0.596280038357
a6e5f7c3,0.65565019846
701e01ee,0.667334139347
ae085d31,0.975000023842
790b0373,0.870903551579
db5503c7,0.307108253241
70a0b79b,0.922182559967
8a4b1ef4,0.946244239807
7a191e5d,0.476863145828
39b8a344,0.940043628216
663d4614,0.0520576536655
34a34c98,0.413616508245
e3268863,0.749632894993
9acfcfb2,0.614009082317
be75a9d3,0.52033996582
33a10250,0.0250000003725
df6f0a1a,0.815919578075
b22b41ca,0.748947203159
63b0417f,0.697396278381
ef196ca5,0.0250000003725
463a3c12,0.975000023842
a885722a,0.182581022382
c9dc1dde,0.333149701357
3be23f0a,0.644808709621
23b0f6ec,0.613665997982
28a51df8,0.637442290783
fd3754db,0.0250000003725
61bdc71e,0.0250000003725
451e0c96,0.0250000003725
8a5bea3c,0.854217767715
c3d4cf89,0.975000023842
fd483d0d,0.840377986431
2cef6ea0,0.725174963474
eed2553d,0.282259196043
714eb501,0.672891378403
727f3c8e,0.897931396961
8a2fc1b0,0.224222972989
8bb8d22a,0.281015366316
c5bccab8,0.289615482092
9d57016d,0.69983881712
9a1e1baf,0.656688034534
4cc99c33,0.694857656956
bc7d09a9,0.532543420792
e1ac06d9,0.218551382422
4807b1dc,0.642831265926
2159db5e,0.653245031834
3498032d,0.192777633667
7ff96546,0.247065186501
299fc11b,0.0250000003725
117e4c8e,0.909222841263
d889af5c,0.621449291706
e7ff258e,0.355930119753
5ecd7e86,0.975000023842
56218bd8,0.824252843857
5c31b278,0.0250000003725
407c36e4,0.939540445805
4f80c5ae,0.690343677998
e12e79cb,0.439918190241
c22b661b,0.975000023842
7c257605,0.601811826229
93b9022a,0.951302051544
db545946,0.0250000003725
9c5e940f,0.29267013073
e8691b08,0.643903672695
21d489cb,0.529053866863
2a2fa136,0.975000023842
6893773f,0.743142366409
42e404bd,0.975000023842
5119d0e5,0.966906547546
c12ddc47,0.440467685461
1bda7c0c,0.782278001308
2b889b52,0.0250000003725
b633f63c,0.0250000003725
530b4d14,0.593938291073
62e4d584,0.930185973644
23ff149e,0.622110903263
314c8817,0.569840788841
7db9764e,0.941580593586
870447f4,0.0600240528584
b2a90145,0.72838062048
42c6fcc4,0.0719416961074
357da83c,0.0250000003725
38f74628,0.812342941761
d346540f,0.114429622889
7251aa80,0.139512315392
33db85f5,0.548634588718
7d1ce92c,0.733741462231
b28d6544,0.171098217368
f05d5127,0.794001281261
3dbe3fef,0.951506197453
a1e755a3,0.52432590723
e11b2444,0.645500183105
31f4983a,0.96973067522
7fec7850,0.461791843176
9a9cfb7d,0.975000023842
32dd3a45,0.451901763678
e4932a0a,0.779037296772
55e23db6,0.897358834743
5f758ce7,0.858057677746
69636010,0.584862649441
91279e7e,0.515251815319
5aa61a27,0.716203689575
574f3570,0.641137063503
b640d965,0.332216203213
302c0f47,0.975000023842
9abb92b8,0.352301508188
6a20a8dc,0.492583602667
5bf1e37d,0.0472411550581
235e5d8a,0.0603898912668
480d9ca9,0.675431966782
5ec8536d,0.767447471619
189e5ff2,0.689170062542
4a551183,0.504369437695
cd0a7daf,0.0250000003725
b80eef24,0.53559243679
56384aab,0.324957817793
e9ad093c,0.759123563766
e032248f,0.0702856853604
035dac20,0.973380386829
2efde225,0.411773204803
2f503829,0.946215689182
78da45b3,0.678374767303
6eb2c666,0.0250000003725
6b6b2143,0.665591955185
d1b0961f,0.698877394199
b7641d99,0.379179686308
2f09646b,0.748933792114
bf903ec8,0.935928583145
b9451857,0.809637963772
85c0e746,0.791027069092
2c65c944,0.0250000003725
8df24b53,0.572934567928
946f585d,0.387060880661
4d187d1c,0.707592666149
8f59b824,0.0250000003725
53e6e6a7,0.0250000003725
1e556a33,0.42553076148
033cd958,0.0250000003725
9642e0f2,0.494069248438
5fac2f22,0.607486784458
3f90cff0,0.633176505566
8ddfa6a7,0.975000023842
318d0cba,0.975000023842
9c6435e1,0.931990683079
5d1c2a9f,0.217377051711
9e5194fe,0.766611874104
974040d9,0.632496118546
37a38dd4,0.734796464443
b16cd8f7,0.975000023842
3e926bdb,0.736267566681
75adce8a,0.559344232082
d434b20e,0.580255925655
dd981ea6,0.0250000003725
112e5ba0,0.0374798476696
bdefeba8,0.562379837036
0807f91f,0.0399217270315
b0319480,0.152517810464
f19c8091,0.971261322498
ec6ffd97,0.905349731445
59ed8944,0.686147391796
8b0621d7,0.746333599091
6c196c47,0.0476329624653
19b716fd,0.772978365421
43d74816,0.026619143784
b6633e9b,0.938930094242
7f40acf3,0.596605300903
233b4e97,0.504100263119
e0349ba4,0.564307808876
23e35590,0.04514503479
0b0ef5fb,0.961689174175
cb777c92,0.60707873106
c564c06e,0.931888878345
9676651f,0.0250000003725
c3fe7e8e,0.0609796158969
c1f86afb,0.385776430368
be746f27,0.0250000003725
5ff26dac,0.67339015007
502d8486,0.0250000003725
ffd11140,0.92789298296
ec91a927,0.559510648251
e95c3bf7,0.833826720715
a323db92,0.207518279552
440673b9,0.578751802444
636199c1,0.791545808315
5501052e,0.975000023842
2a16a4ca,0.0250000003725
81545a1a,0.762067019939
aafab85f,0.142179980874
8af5c7c2,0.879156768322
0355bafc,0.883752346039
4dbfa214,0.342434287071
d77dc55a,0.603034317493
9f2055af,0.774874269962
f0d55d48,0.723235666752
90763668,0.50827640295
4a8ceead,0.550299823284
ed9d45bc,0.625063478947
3572acc8,0.0250000003725
b15f2208,0.217294290662
fdde402f,0.34501901269
18159361,0.63095664978
063a823d,0.509679615498
2822a402,0.596009910107
57f97b1b,0.322355359793
85569d1e,0.0250000003725
2fa26d7c,0.473639965057
9ae6662b,0.272593170404
6664c6f3,0.975000023842
f1d5f4cd,0.656046450138
a0527366,0.18678714335
bf395c98,0.265945762396
cd40f817,0.452975869179
f50e51a2,0.478722721338
6bf53445,0.0250000003725
d19cf897,0.457526534796
fa32c209,0.532687485218
754c0dc3,0.975000023842
cc3b820d,0.223149344325
775bb37d,0.975000023842
4f00728d,0.685767889023
64f40f4f,0.0250000003725
a74ed0b1,0.465747117996
30e5a007,0.925581634045
30a14ca5,0.595405697823
b09d9462,0.0393145941198
